timestamp,sequence,monitor_errors,p0_usage,p0_used_tokens,p0_pending_usage,p0_prompt_total,p0_generation_total,p1_usage,p1_used_tokens,p1_pending_usage,p1_prompt_total,p1_generation_total,d0_usage,d0_used_tokens,d0_pending_usage,d0_prompt_total,d0_generation_total,prefill_mean_usage,concurrency
2026-07-14 12:22:23.486610+00:00,13,0,2.0786563565311382e-05,64.0,0.0,89144822.0,1711.0,2.0786563565311382e-05,64.0,0.0,89804031.0,1795.0,0.0,0.0,0.0,178943061.0,1677873.0,2.0786563565311382e-05,16
2026-07-14 12:27:24.483239+00:00,14,0,2.0786563565311382e-05,64.0,0.0,89193819.0,1714.0,2.0786563565311382e-05,64.0,0.0,89853059.0,1798.0,0.0,0.0,0.0,179041086.0,1677996.0,2.0786563565311382e-05,16
2026-07-14 12:32:25.487714+00:00,15,0,2.0786563565311382e-05,64.0,0.0,89227106.0,1716.0,2.0786563565311382e-05,64.0,0.0,89919633.0,1802.0,0.0,0.0,0.0,179140947.0,1678119.0,2.0786563565311382e-05,16
2026-07-14 12:37:26.497212+00:00,16,0,2.0786563565311382e-05,64.0,0.0,89260903.0,1718.0,2.0786563565311382e-05,64.0,0.0,89987533.0,1806.0,0.0,0.0,0.0,179242644.0,1678242.0,2.0786563565311382e-05,16
2026-07-14 12:42:27.493541+00:00,17,0,2.0786563565311382e-05,64.0,0.0,89295445.0,1720.0,2.0786563565311382e-05,64.0,0.0,90056524.0,1810.0,0.0,0.0,0.0,179346177.0,1678365.0,2.0786563565311382e-05,16
2026-07-14 12:47:28.724566+00:00,18,0,2.0786563565311382e-05,64.0,0.0,89313022.0,1721.0,2.0786563565311382e-05,64.0,0.0,90108989.0,1813.0,0.0,0.0,0.0,179416219.0,1678447.0,2.0786563565311382e-05,16
2026-07-14 12:52:29.745235+00:00,19,0,2.0786563565311382e-05,64.0,0.0,90110667.0,1748.0,2.0786563565311382e-05,64.0,0.0,91177137.0,1851.0,0.0,0.0,0.0,181282012.0,1693046.0,2.0786563565311382e-05,16
2026-07-14 12:57:30.763804+00:00,20,0,2.0786563565311382e-05,64.0,0.0,90110667.0,1748.0,2.0786563565311382e-05,64.0,0.0,91177137.0,1851.0,0.0,0.0,0.0,181282012.0,1693046.0,2.0786563565311382e-05,16
2026-07-14 13:02:31.767273+00:00,21,0,2.0786563565311382e-05,64.0,0.0,90110667.0,1748.0,2.0786563565311382e-05,64.0,0.0,91177137.0,1851.0,0.0,0.0,0.0,181282012.0,1693046.0,2.0786563565311382e-05,16
2026-07-14 13:07:32.771636+00:00,22,0,0.07005071921509937,215680.0,0.0,101097463.0,2099.0,0.053857986197721794,165824.0,0.0,101382452.0,2187.0,0.9362066994398079,1048192.0,0.0,201983652.0,1890425.0,0.06195435270641058,32
2026-07-14 13:12:33.857597+00:00,23,0,0.02542196724037582,78272.0,0.0,120242649.0,2565.0,0.16040991103350793,493888.0,0.0,121458385.0,2642.0,0.98165085172059,1099072.0,0.0,241463040.0,2295498.0,0.09291593913694188,32
2026-07-14 13:17:34.904588+00:00,24,0,0.004323605221584767,13312.0,0.0,137830592.0,2861.0,0.0854535628169951,263104.0,0.0,140424351.0,2970.0,0.8843603521207271,990144.0,0.0,277428785.0,2687345.0,0.04488858401928993,32
2026-07-14 13:22:36.060431+00:00,25,0,0.06331587261993847,194944.0,0.0,157792868.0,3138.0,0.1097322690612788,337856.0,0.0,160755831.0,3246.0,0.778666971533097,871808.0,0.0,318329452.0,2980624.0,0.08652407084060863,32
2026-07-14 13:27:37.117517+00:00,26,0,0.07582938388625593,233472.0,0.0,173249954.0,3331.0,0.024237133117153073,74624.0,0.0,176502444.0,3443.0,0.14296330170344118,160064.0,0.0,349522536.0,3089415.0,0.0500332585017045,32
2026-07-14 13:32:38.160729+00:00,27,0,2.0786563565311382e-05,64.0,0.0,175944128.0,3359.0,2.0786563565311382e-05,64.0,0.0,178938890.0,3468.0,0.1551960672230479,173760.0,0.0,354735457.0,3129020.0,2.0786563565311382e-05,32
2026-07-14 13:37:39.182529+00:00,28,0,0.0677434106593498,208576.0,0.0,177480783.0,3373.0,2.0786563565311382e-05,64.0,0.0,180979196.0,3483.0,0.1878929918829313,210368.0,0.0,358103856.0,3148932.0,0.03388209861145756,32
2026-07-14 13:42:40.205916+00:00,29,0,2.0786563565311382e-05,64.0,0.0,177555428.0,3376.0,2.0786563565311382e-05,64.0,0.0,181342562.0,3490.0,0.0,0.0,0.0,358750429.0,3152527.0,2.0786563565311382e-05,32
2026-07-14 13:47:41.418055+00:00,30,0,0.008023613536210193,24704.0,0.0,177735085.0,3383.0,0.008044400099775506,24768.0,0.0,181473284.0,3495.0,0.022179032811249572,24832.0,0.0,359060808.0,3152872.0,0.00803400681799285,32
2026-07-14 13:52:42.439184+00:00,31,0,0.0,0.0,0.0,177922173.0,3390.0,0.0,0.0,0.0,181498231.0,3496.0,0.0,0.0,0.0,359272843.0,3153102.0,0.0,32
2026-07-14 13:57:43.456222+00:00,32,0,0.008252265735428619,25408.0,0.0,178056716.0,3395.0,0.00827305229899393,25472.0,0.0,181689410.0,3503.0,0.02275065736824054,25472.0,0.0,359598565.0,3153447.0,0.008262659017211274,32
2026-07-14 14:02:44.462614+00:00,33,0,0.0,0.0,0.0,178253305.0,3402.0,0.0,0.0,0.0,181715089.0,3504.0,0.0,0.0,0.0,359820833.0,3153677.0,0.0,32
2026-07-14 14:07:45.472560+00:00,34,0,0.0,0.0,0.0,178402905.0,3407.0,0.0,0.0,0.0,181854462.0,3509.0,0.0,0.0,0.0,360109806.0,3153964.0,0.0,32
2026-07-14 14:12:46.476995+00:00,35,0,0.0,0.0,0.0,178533958.0,3412.0,0.0,0.0,0.0,181880546.0,3510.0,0.0,0.0,0.0,360266943.0,3154138.0,0.0,32
2026-07-14 14:17:47.493685+00:00,36,0,0.0,0.0,0.0,178640066.0,3416.0,0.0,0.0,0.0,181880546.0,3510.0,0.0,0.0,0.0,360373051.0,3154254.0,0.0,32
2026-07-14 14:22:48.491279+00:00,37,0,0.0,0.0,0.0,178720360.0,3419.0,0.0,0.0,0.0,181961439.0,3513.0,0.0,0.0,0.0,360534238.0,3154428.0,0.0,32
2026-07-14 14:27:49.493060+00:00,38,0,0.0,0.0,0.0,178747524.0,3420.0,0.0,0.0,0.0,182043083.0,3516.0,0.0,0.0,0.0,360643046.0,3154544.0,0.0,32
2026-07-14 14:32:50.499331+00:00,39,0,0.0,0.0,0.0,178747524.0,3420.0,0.0,0.0,0.0,182097892.0,3518.0,0.0,0.0,0.0,360697855.0,3154602.0,0.0,32
2026-07-14 14:37:51.505944+00:00,40,0,0.0,0.0,0.0,178747524.0,3420.0,0.0,0.0,0.0,182097892.0,3518.0,0.0,0.0,0.0,360697855.0,3154602.0,0.0,32
2026-07-14 14:42:52.506789+00:00,41,0,0.0,0.0,0.0,178747524.0,3420.0,0.0,0.0,0.0,182097892.0,3518.0,0.0,0.0,0.0,360697855.0,3154602.0,0.0,32
2026-07-14 14:47:53.540271+00:00,42,0,0.05046977633657604,155392.0,0.0,179410879.0,3469.0,0.05468944874033425,168384.0,0.0,182462592.0,3561.0,0.4800503029610152,537472.0,0.0,361510806.0,3167536.0,0.05257961253845514,48
2026-07-14 14:52:54.753191+00:00,43,0,0.03569052964163964,109888.0,0.0,196760559.0,3927.0,0.05042820320944542,155264.0,0.0,198415960.0,4033.0,0.9493540642506002,1062912.0,0.0,394273199.0,3594035.0,0.04305936642554253,48
2026-07-14 14:57:55.980955+00:00,44,0,0.005903384052548433,18176.0,0.0,213729680.0,4316.0,0.07772096117069927,239296.0,0.0,215630351.0,4371.0,0.8894478106779468,995840.0,0.0,428357758.0,3949415.0,0.04181217261162385,48
2026-07-14 15:02:57.231051+00:00,45,0,0.02103600232809512,64768.0,0.0,232680849.0,4608.0,0.1608464288683795,495232.0,0.0,230221614.0,4612.0,0.9304332914141992,1041728.0,0.0,462382117.0,4230938.0,0.09094121559823731,48
2026-07-14 15:07:58.273851+00:00,46,0,0.013802278207366759,42496.0,0.0,249825726.0,4838.0,0.26939386380643554,829440.0,0.0,249734681.0,4872.0,0.8445181204984566,945536.0,0.0,499256781.0,4531208.0,0.14159807100690114,48
2026-07-14 15:12:59.321449+00:00,47,0,0.11659183503783155,358976.0,0.0,265847569.0,5025.0,0.11785981541531554,362880.0,0.0,266136528.0,5063.0,0.25202926717731794,282176.0,0.0,531721574.0,4624711.0,0.11722582522657354,48
2026-07-14 15:18:00.348407+00:00,48,0,0.005300573709154403,16320.0,0.0,271164876.0,5061.0,0.005279787145589091,16256.0,0.0,269963210.0,5088.0,0.22544872527723792,252416.0,0.0,540865563.0,4642106.0,0.005290180427371748,48
2026-07-14 15:23:01.382432+00:00,49,0,0.0,0.0,0.0,271452473.0,5064.0,0.0,0.0,0.0,270842729.0,5098.0,0.0,0.0,0.0,542032679.0,4645610.0,0.0,48
2026-07-14 15:28:02.468726+00:00,50,0,0.03361187328510851,103488.0,0.0,272568569.0,5079.0,0.03298827637814916,101568.0,0.0,271286975.0,5105.0,0.09277466559963415,103872.0,0.0,543489587.0,4651888.0,0.033300074831628834,48
2026-07-14 15:33:03.500819+00:00,51,0,0.0,0.0,0.0,272708942.0,5087.0,0.0,0.0,0.0,271408495.0,5107.0,0.0,0.0,0.0,543854914.0,4652996.0,0.0,48
2026-07-14 15:38:04.523872+00:00,52,0,0.005965743743244367,18368.0,0.0,272781077.0,5091.0,0.005986530306809678,18432.0,0.0,271553490.0,5115.0,0.0,0.0,0.0,544072044.0,4653196.0,0.005976137025027022,48
2026-07-14 15:43:05.529570+00:00,53,0,0.0,0.0,0.0,272781077.0,5091.0,0.0,0.0,0.0,271553490.0,5115.0,0.0,0.0,0.0,544072044.0,4653196.0,0.0,48
2026-07-14 15:48:06.560159+00:00,54,0,0.0,0.0,0.0,272781077.0,5091.0,0.0,0.0,0.0,271553490.0,5115.0,0.0,0.0,0.0,544072044.0,4653196.0,0.0,48
2026-07-14 15:53:07.579625+00:00,55,0,0.0,0.0,0.0,272781077.0,5091.0,0.0,0.0,0.0,271553490.0,5115.0,0.0,0.0,0.0,544072044.0,4653196.0,0.0,48
2026-07-14 15:58:08.603347+00:00,56,0,0.10985698844267065,338240.0,0.0,276533713.0,5285.0,0.026087137274465787,80320.0,0.0,275889294.0,5336.0,0.9427803818452041,1055552.0,0.0,551770936.0,4754467.0,0.06797206285856822,64
2026-07-14 16:03:09.970869+00:00,57,0,0.10362101937307724,319040.0,0.0,292551454.0,5690.0,0.09015132618275547,277568.0,0.0,292047654.0,5708.0,0.9777066422773523,1094656.0,0.0,583844223.0,5171211.0,0.09688617277791636,64
2026-07-14 16:08:11.106552+00:00,58,0,0.10303899559324853,317248.0,0.0,305651557.0,5927.0,0.08006984285357945,246528.0,0.0,309300943.0,6018.0,0.9464959414656454,1059712.0,0.0,614425194.0,5637212.0,0.09155441922341398,64
2026-07-14 16:13:12.953398+00:00,59,0,0.05893250602810343,181448.0,0.0,325533110.0,6238.0,0.06346137856489566,195392.0,0.0,328639575.0,6327.0,0.9563850463015892,1070784.0,0.0,653275627.0,5892528.0,0.061196942296499544,64
2026-07-14 16:18:14.363180+00:00,60,0,0.018583187827388378,57216.0,0.0,345297144.0,6502.0,0.24133200299326515,743040.0,0.0,347591542.0,6580.0,0.9890248085057735,1107328.0,0.0,692467905.0,6178589.0,0.12995759541032675,64
2026-07-14 16:23:15.742011+00:00,61,0,0.039515257337656935,121664.0,0.0,362961589.0,6715.0,0.03961919015548349,121984.0,0.0,367010063.0,6813.0,0.3414313478907054,382272.0,0.0,729543129.0,6304047.0,0.039567223746570214,64
2026-07-14 16:28:16.863925+00:00,62,0,0.008605637316038913,26496.0,0.0,366579007.0,6775.0,0.0085848507524736,26432.0,0.0,370354811.0,6880.0,0.0,0.0,0.0,736659836.0,6366440.0,0.008595244034256256,64
2026-07-14 16:33:17.857495+00:00,63,0,2.0786563565311382e-05,64.0,0.0,368024074.0,6795.0,2.0786563565311382e-05,64.0,0.0,371483922.0,6901.0,0.0,0.0,0.0,739234014.0,6374733.0,2.0786563565311382e-05,64
2026-07-14 16:38:18.874099+00:00,64,0,0.00557079903550345,17152.0,0.0,368737646.0,6816.0,0.005591585599068762,17216.0,0.0,372676381.0,6923.0,0.0,0.0,0.0,741140045.0,6379227.0,0.005581192317286106,64
2026-07-14 16:43:19.878150+00:00,65,0,2.0786563565311382e-05,64.0,0.0,369251853.0,6823.0,2.0786563565311382e-05,64.0,0.0,373706633.0,6937.0,0.17989024808505774,201408.0,0.0,742684504.0,6384197.0,2.0786563565311382e-05,64
2026-07-14 16:48:20.898357+00:00,66,0,0.06730689282447826,207232.0,0.0,369862474.0,6826.0,2.0786563565311382e-05,64.0,0.0,374117350.0,6939.0,0.18480621927518007,206912.0,0.0,743705842.0,6388029.0,0.033663839694021785,64
2026-07-14 16:53:21.921147+00:00,67,0,2.0786563565311382e-05,64.0,0.0,371846443.0,6835.0,2.0786563565311382e-05,64.0,0.0,375230292.0,6944.0,0.0,0.0,0.0,746802753.0,6403071.0,2.0786563565311382e-05,64
2026-07-14 16:58:22.941863+00:00,68,0,2.0786563565311382e-05,64.0,0.0,371846443.0,6835.0,2.0786563565311382e-05,64.0,0.0,375230292.0,6944.0,0.0,0.0,0.0,746802753.0,6403071.0,2.0786563565311382e-05,64
2026-07-14 17:03:23.945746+00:00,69,0,2.0786563565311382e-05,64.0,0.0,371846443.0,6835.0,2.0786563565311382e-05,64.0,0.0,375230292.0,6944.0,0.0,0.0,0.0,746802753.0,6403071.0,2.0786563565311382e-05,64
2026-07-14 17:08:24.976372+00:00,70,0,2.0786563565311382e-05,64.0,0.0,371846443.0,6835.0,2.0786563565311382e-05,64.0,0.0,375230292.0,6944.0,0.0,0.0,0.0,746802753.0,6403071.0,2.0786563565311382e-05,64
2026-07-14 17:09:20.977608+00:00,71,0,2.0786563565311382e-05,64.0,0.0,371846443.0,6835.0,2.0786563565311382e-05,64.0,0.0,375230292.0,6944.0,0.0,0.0,0.0,746802753.0,6403071.0,2.0786563565311382e-05,64
